"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"1438961_s_at"	0.655486366738494	7.74404823141496	9.48008987622567	8.59515402004636e-08	1.82265462350329e-06	8.21645881332195
"1451283_at"	0.764898635102938	8.21004717091347	9.47816897317319	8.61814299376837e-08	1.82582319821292e-06	8.21373402593159
"1424370_s_at"	0.926991837814213	5.50020586197161	9.47669135840494	8.63587093281081e-08	1.82787230844662e-06	8.2116377518665
"1416916_at"	-0.844716972115008	7.04504661486021	-9.47514178887955	8.65450350628956e-08	1.8301088961576e-06	8.20943912742254
"1417243_at"	0.759775314092115	8.76792067198783	9.47282192747723	8.68247767914368e-08	1.83431488398296e-06	8.20614705059684
"1418131_at"	0.642801885196921	6.5145514745998	9.47176755216237	8.69522344386063e-08	1.83529879015068e-06	8.20465059995772
"1416563_at"	0.719752760553009	8.05177619173976	9.47036571758705	8.7122000368912e-08	1.83717303751916e-06	8.20266081079425
"1449614_s_at"	1.00060202851026	6.51364451353982	9.46956757210447	8.7218814157514e-08	1.83750686465552e-06	8.20152780799445
"1423657_at"	0.639599648403913	7.34609646571871	9.46609485377444	8.76413728765108e-08	1.84469642909836e-06	8.19659727943421
"1428326_s_at"	0.667284681716821	4.90935398277098	9.46510357050283	8.77623876896576e-08	1.84553158172227e-06	8.19518961193108
"1430983_at"	-0.72243421436207	6.21051680126929	-9.46433453375476	8.78563923356402e-08	1.84579772416266e-06	8.19409746690239
"1423447_at"	0.654910327765654	8.44853545573363	9.46356172469205	8.79509651385061e-08	1.84607529971573e-06	8.19299989620554
"1425416_s_at"	-0.666290824095806	6.75337646238338	-9.46067635631481	8.83050135604643e-08	1.85179367623561e-06	8.18890138798604
"1450315_at"	-0.758142445551801	5.73156371657183	-9.45556810644318	8.89355133143926e-08	1.86027057815178e-06	8.18164305197136
"1425388_a_at"	-0.65776910513032	6.58130871137394	-9.45522889513549	8.89775492479232e-08	1.86027057815178e-06	8.18116095885077
"1416344_at"	0.861960719348237	7.27454950153114	9.45490862631973	8.90172570215918e-08	1.86027057815178e-06	8.18070577499471
"1419460_at"	0.757316462136544	7.39622028165939	9.45470902457613	8.90420136307604e-08	1.86027057815178e-06	8.18042208392895
"1432478_a_at"	0.641907067266482	6.10484066012971	9.45408726821089	8.91191766615683e-08	1.86027057815178e-06	8.17953836126018
"1420287_at"	-0.704297411360883	7.850666622446	-9.45029838786647	8.95909230677439e-08	1.86839893787418e-06	8.17415214083171
"1427366_at"	-0.782618069132659	7.20758475099509	-9.44000617039694	9.08857370770232e-08	1.8936615007141e-06	8.15951252882499
"1427855_at"	-0.734162514061602	6.34400511879171	-9.43871755326252	9.10492372788592e-08	1.89532220809894e-06	8.15767874570592
"1425727_at"	-0.688560360711372	5.19149838701256	-9.4376674544083	9.11827036959692e-08	1.89532220809894e-06	8.15618424767607
"1420580_at"	-0.807033467988234	5.90953262113792	-9.43740545460007	9.12160357533732e-08	1.89532220809894e-06	8.15581135041726
"1418976_s_at"	-0.708039943900761	6.54012035391153	-9.43348287938602	9.17166124983278e-08	1.90397981480975e-06	8.1502275095841
"1449388_at"	-0.886268116691021	9.33630760169167	-9.43098607802639	9.20367491399471e-08	1.90887919377093e-06	8.14667235451948
"1437991_x_at"	-0.750852213182327	9.07926892588315	-9.42666409842662	9.25936978919865e-08	1.91836273107912e-06	8.14051665936587
"1435477_s_at"	0.711811418238582	6.53372580332362	9.42612751706388	9.26630918141345e-08	1.91836273107912e-06	8.13975226872121
"1454454_at"	-0.704102760316079	5.64406696161444	-9.42347610396376	9.30067948831565e-08	1.92202487043737e-06	8.13597469272843
"1437841_x_at"	-0.807974211575946	8.50225799292781	-9.42345603955122	9.30094009581417e-08	1.92202487043737e-06	8.13594610305366
"1420351_at"	-0.726146831112413	7.45050794720841	-9.41719072572393	9.38269545819115e-08	1.93715523154101e-06	8.12701641923646
"1450853_at"	0.680151584145555	7.55146550418953	9.41443535757309	9.41888967769476e-08	1.94286006169904e-06	8.12308787675529
"1417311_at"	-0.578603666183234	8.57935349953031	-9.41293204126083	9.43869916576752e-08	1.94517787530668e-06	8.12094411234675
"1434319_at"	-0.783717281060524	6.0849783553056	-9.4069005890042	9.51861984398513e-08	1.95963000483893e-06	8.11234049562053
"1422265_at"	-0.675792496732494	5.53908596826546	-9.40602203268831	9.53032073391305e-08	1.95963000483893e-06	8.11108692081442
"1456360_at"	-0.636599587666223	6.07701636187733	-9.40569083418439	9.53473567801752e-08	1.95963000483893e-06	8.11061432454661
"1436699_x_at"	0.728321180993088	9.3049317814666	9.4020263620578	9.5837281189326e-08	1.96791666080164e-06	8.10538454232597
"1420075_at"	-0.743315420644771	4.86618099281926	-9.39806326082663	9.63701219174825e-08	1.97687477163307e-06	8.09972682198685
"1418563_at"	0.88246564404985	9.64403295734642	9.39748751574395	9.64477907535392e-08	1.97687477163307e-06	8.09890473766615
"1417257_at"	-0.796258010948053	5.45527756601716	-9.39549111075725	9.67176205973939e-08	1.97946133921828e-06	8.09605385062864
"1425437_a_at"	-0.798528341516056	6.30129764689169	-9.39526328977946	9.67484629877954e-08	1.97946133921828e-06	8.09572849060458
"1448916_at"	0.755185095023753	7.90170402513349	9.39427634464523	9.68821954616261e-08	1.98041172524711e-06	8.09431892642479
"1433691_at"	0.95244116033277	11.8347339740643	9.39158428000977	9.72479665575103e-08	1.98609933500442e-06	8.09047352189395
"1415869_a_at"	0.645162603059737	8.17802913821352	9.39081895009421	9.7352217782723e-08	1.98644048695142e-06	8.08938015467425
"1420783_at"	-0.635644855906033	5.79816420646455	-9.38837550222189	9.76858477295987e-08	1.99103396780046e-06	8.08588893739982
"1419618_at"	-0.675173970320777	6.13924941179346	-9.38788595603596	9.77528356161176e-08	1.99103396780046e-06	8.08518938691839
"1425577_at"	0.935948916014565	5.83373818870611	9.38472703760398	9.8186258642595e-08	1.99806834852061e-06	8.08067469646308
"1448649_at"	0.834125721063939	6.18149751839228	9.38357155147384	9.83453045031926e-08	1.99951161216617e-06	8.07902300016143
"1449028_at"	0.966586332800602	8.17397750419999	9.37989427155931	9.88532719177646e-08	2.00625013843616e-06	8.07376552575238
"1451023_at"	-0.655001293859045	7.09763650202561	-9.3793050305645	9.89349247209014e-08	2.00625013843616e-06	8.07292293150711
"1417981_at"	0.770577297520504	8.3707370809319	9.3785447899172	9.90403785761105e-08	2.00625013843616e-06	8.07183575424151
"1422099_a_at"	-0.719103986444693	4.78572698501616	-9.37767760156595	9.91608120731873e-08	2.00625013843616e-06	8.07059555533704
"1454881_s_at"	-0.821326323631788	5.3801537924664	-9.37659070934433	9.93119758561976e-08	2.00625013843616e-06	8.06904102655273
"1457905_at"	-0.718038569668212	6.85612924022139	-9.37651960641512	9.93218732427217e-08	2.00625013843616e-06	8.06893932673996
"1434356_a_at"	0.721606455708324	8.71804879053204	9.37599691744083	9.93946624606894e-08	2.00625013843616e-06	8.06819169720956
"1420608_at"	0.895225925726217	7.25226111982584	9.37540463407107	9.94772113590031e-08	2.00625013843616e-06	8.06734448488737
"1418501_a_at"	0.648857682511775	8.56475899989874	9.37484269274839	9.95555982349524e-08	2.00625013843616e-06	8.06654063676377
"1427307_a_at"	-0.664677188425756	6.03364390821012	-9.37396987682205	9.96774791820592e-08	2.00625013843616e-06	8.06529201488838
"1427512_a_at"	-0.694219610797809	4.95132227534492	-9.37310411627608	9.979853043844e-08	2.00625013843616e-06	8.0640533989685
"1456069_at"	1.23124979975898	6.95534270145921	9.37251661265971	9.98807639412629e-08	2.00625013843616e-06	8.06321282684728
"1451550_at"	-0.707089349397164	6.7558085377974	-9.37165325814906	1.00001738327918e-07	2.00625013843616e-06	8.0619775078262
"1419802_at"	-0.640653176279337	6.94593744003699	-9.37097374541372	1.00097061270439e-07	2.00625013843616e-06	8.06100517552192
"1427956_at"	0.689962259071272	5.3383088430436	9.36964896654154	1.00283178735338e-07	2.00625013843616e-06	8.05910936130713
"1418611_at"	-0.795360553956911	7.3864265598987	-9.36947455511832	1.00307708885588e-07	2.00625013843616e-06	8.05885975607301
"1452172_at"	0.662088246850275	6.66816399336095	9.36930971852013	1.00330898200241e-07	2.00625013843616e-06	8.05862385040541
"1451457_at"	0.889142381257955	6.88045801114207	9.36923614278367	1.00341250706014e-07	2.00625013843616e-06	8.05851855157563
"1450254_at"	-0.71218291098104	5.30797727165464	-9.36912623853934	1.00356716929266e-07	2.00625013843616e-06	8.05836125958089
"1433545_s_at"	0.884026764020595	8.11968703644923	9.36700498004016	1.0065572329223e-07	2.01045630413793e-06	8.05532509707287
"1425254_at"	-0.722913189554023	7.64057908382198	-9.36596718674391	1.00802349840272e-07	2.01161417579224e-06	8.05383951082963
"1418944_at"	-0.618818896536443	4.31327156354388	-9.36289477751744	1.01237763466565e-07	2.01852799038344e-06	8.04944066844126
"1448706_at"	0.918523739818228	6.96991665808647	9.36176836429242	1.01397892434109e-07	2.01994572373129e-06	8.04782768104308
"1451610_at"	-0.673041707416718	7.25384940848617	-9.36001452036861	1.01647748012224e-07	2.02217347208115e-06	8.04531593997181
"1416680_at"	0.689217252126864	8.10201052076316	9.35973264322353	1.01687965255381e-07	2.02217347208115e-06	8.04491222057404
"1434935_at"	0.749968969901278	8.36926625401139	9.35689904454865	1.02093187031069e-07	2.02680828037738e-06	8.04085327780555
"1439625_at"	-0.744704695864084	6.73460509052378	-9.35685369921271	1.02099685520994e-07	2.02680828037738e-06	8.04078831603078
"1421608_at"	-1.07156941064698	6.42372442603713	-9.35506846075547	1.02355877111655e-07	2.0301178773282e-06	8.03823059183168
"1423096_at"	0.684823603065133	8.17589271628623	9.35337394490075	1.02599676935635e-07	2.03317613071578e-06	8.03580250415371
"1424610_at"	0.935920999099679	6.04069071642298	9.35095595713906	1.0294862821046e-07	2.03655350245446e-06	8.03233716921596
"1420785_at"	-0.744640612966107	5.86586166286659	-9.3509491002579	1.02949619537914e-07	2.03655350245446e-06	8.03232734132283
"1451344_at"	-0.761201260417611	6.51695274702635	-9.34933819397303	1.03182794203971e-07	2.03801237604038e-06	8.03001829547214
"1426081_a_at"	-0.637095498977335	5.87774558575786	-9.34919873580561	1.03203006613944e-07	2.03801237604038e-06	8.02981838430842
"1424391_at"	0.604754731700076	9.73973049067891	9.34470600584945	1.03856401674236e-07	2.04913195998993e-06	8.02337691476469
"1451842_a_at"	-0.724092593706451	5.68400096355719	-9.33942928088882	1.04629393274815e-07	2.06258986394922e-06	8.01580839241415
"1423898_a_at"	0.668466109354119	9.30290802305615	9.33824899922299	1.0480312286823e-07	2.06422123079873e-06	8.01411504532697
"1421290_at"	-1.30625297356438	9.81927143668327	-9.33415736822776	1.05407743538055e-07	2.07432931559278e-06	8.00824353790768
"1431645_a_at"	0.861008274151537	7.04125991661403	9.33252512639519	1.05649965836058e-07	2.07729438892562e-06	8.00590072047079
"1431857_at"	-0.643942261089244	7.46653526767079	-9.33007051438565	1.06015332769681e-07	2.08229855849743e-06	8.00237694062267
"1419628_at"	-0.70853400394761	5.80623147383222	-9.32899007909041	1.06176576919412e-07	2.08229855849743e-06	8.00082567228203
"1419965_at"	-0.748311846934349	6.18056762455944	-9.32896856792247	1.06179789871376e-07	2.08229855849743e-06	8.00079478557824
"1452160_at"	1.91284584152414	6.6844980583635	9.32187175747775	1.07245403319112e-07	2.09966523196577e-06	7.99060192343761
"1454815_at"	1.09179553397231	7.82009880688689	9.32183853098156	1.07250418856251e-07	2.09966523196577e-06	7.99055418776301
"1416632_at"	0.650239135965197	10.3064369953254	9.3193976172684	1.07619552236562e-07	2.10507555193758e-06	7.98704703627627
"1418481_at"	-0.767506773965821	8.00562416373852	-9.31739868316004	1.07922844280295e-07	2.10918978184314e-06	7.98417441229987
"1422762_at"	-0.757995110275025	6.79955494310069	-9.30972304764424	1.0909584910475e-07	2.12946047802592e-06	7.97313959677077
"1460167_at"	0.695202568127534	8.06026777132026	9.30938541931866	1.09147753897935e-07	2.12946047802592e-06	7.97265405033498
"1425876_a_at"	-0.650143770028377	5.54786547795266	-9.3077653997016	1.09397167854978e-07	2.13249290260263e-06	7.97032410002409
"1434888_a_at"	0.741073656821326	7.92998555670764	9.30595019392623	1.09677346558085e-07	2.13559144709421e-06	7.96771306454059
"1460701_a_at"	-0.61579672608257	8.64032352730065	-9.30551672777131	1.09744364359271e-07	2.13559144709421e-06	7.9670894995541
"1449773_s_at"	1.62806809503463	7.83834705762742	9.30419552705697	1.09948900606697e-07	2.13773826458094e-06	7.96518874410585
"1451368_at"	0.698022276049389	7.47036463738551	9.30023746796213	1.10564061623262e-07	2.14785835465052e-06	7.959493232511
"1448054_at"	-0.750036648464529	6.06324502463155	-9.29438175996968	1.11480822564067e-07	2.16381511033248e-06	7.95106371317838
"1448521_at"	0.83380671211285	8.07953384541111	9.29225642278513	1.11815542542442e-07	2.1648252516134e-06	7.94800321670346
"1416380_at"	-0.664018149429777	6.24924197165213	-9.29160364076887	1.11918562053469e-07	2.1648252516134e-06	7.9470631012656
"1456725_x_at"	-0.790782224875903	8.62928396436329	-9.29130955384503	1.11965006413399e-07	2.1648252516134e-06	7.94663955056422
"1425467_a_at"	-0.81487352568606	7.34219233777414	-9.29067906157532	1.1206464689848e-07	2.1648252516134e-06	7.94573146713284
"1438963_s_at"	0.677524479877756	7.26326060941924	9.29047200763594	1.1209738927661e-07	2.1648252516134e-06	7.94543324199745
"1427821_at"	-0.677082677176279	5.69109178266017	-9.29038118032696	1.12111755394834e-07	2.1648252516134e-06	7.94530241949755
"1456630_x_at"	0.947140725172217	5.53575159756821	9.28981894591523	1.12200727011783e-07	2.1648252516134e-06	7.94449258750475
"1435519_at"	0.685442077694827	8.34388907050488	9.2883351768632	1.12435886071422e-07	2.16751933301661e-06	7.9423552166869
"1423577_at"	0.947645211151071	5.20125095528539	9.28758211080349	1.12555436576113e-07	2.16798205085908e-06	7.94127032578818
"1419144_at"	0.929745221140499	5.69044041903573	9.28444497425139	1.13054906923226e-07	2.17575558786091e-06	7.93675015355961
"1436979_x_at"	0.904934432600737	6.34828521965177	9.28374987772664	1.13165890829715e-07	2.17604581603919e-06	7.93574846151749
"1448102_a_at"	0.855106872613123	7.10372965060638	9.28172587867774	1.13489711497878e-07	2.17608148848715e-06	7.93283138823191
"1450070_s_at"	1.02612294054365	7.73876674754391	9.28168085180313	1.13496926475184e-07	2.17608148848715e-06	7.93276648814035
"1424285_s_at"	0.650712405754075	8.26129737489574	9.28143193707325	1.13536820589242e-07	2.17608148848715e-06	7.93240770726482
"1419948_at"	-0.681051003574921	5.9586076675034	-9.28053191434315	1.13681192699747e-07	2.17608148848715e-06	7.93111037141655
"1425019_at"	1.01985510932079	9.67161377148676	9.28022495141727	1.13730476714818e-07	2.17608148848715e-06	7.93066787868307
"1437541_at"	-0.705782696844335	7.06443155199376	-9.28014588228028	1.13743175202545e-07	2.17608148848715e-06	7.93055389727415
"1418116_at"	0.626914386389497	9.65261367751659	9.27294001038523	1.14906739027446e-07	2.19649023465269e-06	7.92016326464925
"1426529_a_at"	-0.687714480050159	8.03864051084856	-9.27200739019043	1.15058248461971e-07	2.19753506532165e-06	7.91881801235518
"1424075_at"	1.10222172279251	6.61967526203688	9.26988037219289	1.15404583464367e-07	2.19971584606011e-06	7.91574952713994
"1426124_a_at"	0.875791509630632	8.27217580159098	9.26981818551743	1.15414725635692e-07	2.19971584606011e-06	7.91565980723433
"1433871_at"	0.615100198156076	8.88618747473112	9.26898064156024	1.15551414291112e-07	2.19971584606011e-06	7.91445139547875
"1420377_at"	-0.771935704614546	6.24061111199253	-9.2689267493059	1.15560215447494e-07	2.19971584606011e-06	7.91437363670555
"1437985_a_at"	0.905092755546601	9.20648599972893	9.26661388644238	1.15938596736945e-07	2.20506853307735e-06	7.91103618750847
"1449185_at"	-0.75938671946636	5.82508605450897	-9.26190643860715	1.16712771459263e-07	2.21793365528532e-06	7.9042414280542
"1439074_a_at"	1.24245062591398	6.39540156169651	9.26004944674342	1.17019665613406e-07	2.21912929575888e-06	7.90156031995123
"1426601_at"	-0.727910387153578	6.05843461078403	-9.26001121184216	1.17025993407241e-07	2.21912929575888e-06	7.90150511249736
"1427131_s_at"	0.863085267998412	8.15973382147346	9.25975083347726	1.17069095064935e-07	2.21912929575888e-06	7.9011291470731
"1451786_at"	-0.75300111512454	6.7182734034357	-9.25567783603659	1.17745501466878e-07	2.22839494095378e-06	7.89524703126385
"1420791_x_at"	-0.806182530360538	7.21539936949138	-9.25562489459509	1.17754320590726e-07	2.22839494095378e-06	7.89517056181536
"1448864_at"	0.725509553386663	8.7765019733119	9.25476543493635	1.17897589136975e-07	2.2292469145983e-06	7.89392909880593
"1417585_at"	0.750089827588035	7.52666701731937	9.2523826122529	1.18295758625719e-07	2.23357034310769e-06	7.89048673159207
"1425377_at"	-0.738313173561627	6.3686895026895	-9.252219191042	1.1832311822016e-07	2.23357034310769e-06	7.8902506191882
"1416106_at"	0.678402701236156	8.47432127619617	9.24872112446902	1.18910359557157e-07	2.2427897409409e-06	7.88519583019732
"1427079_at"	0.681891012638719	8.27512880325451	9.24722982392925	1.19161646989612e-07	2.24566259982915e-06	7.88304042890731
"1421887_a_at"	-0.739094378329858	11.1681649657221	-9.24656837731104	1.19273281455077e-07	2.24590104250266e-06	7.88208434559987
"1450340_a_at"	-0.705034023932333	6.36493838020532	-9.24378532401582	1.19744196154773e-07	2.25289868221541e-06	7.87806103817552
"1451255_at"	-0.77033019778926	6.8541047001054	-9.24296391040161	1.19883560367193e-07	2.25365201717615e-06	7.87687339172796
"1455446_x_at"	0.671295438604862	8.97719534779588	9.24186719276286	1.20069900474727e-07	2.25374159345274e-06	7.87528757153858
"1448365_at"	0.66001601431247	8.41252632219076	9.24106848206311	1.20205799329023e-07	2.25374159345274e-06	7.87413257135445
"1417362_at"	-0.722697979728081	6.22758905094429	-9.24041036631954	1.20317898172614e-07	2.25374159345274e-06	7.87318082651374
"1424763_at"	-0.636758455148981	6.43788614615512	-9.24037015969633	1.20324750261155e-07	2.25374159345274e-06	7.87312267939896
"1448860_at"	-0.630142554082924	5.11674751184145	-9.23970766096921	1.20437713826998e-07	2.25374159345274e-06	7.87216454150825
"1422070_at"	-0.74384024259718	4.84693524803545	-9.23889370477468	1.20576655771895e-07	2.25374159345274e-06	7.87098728785534
"1416499_a_at"	0.780033985603238	7.56958209024599	9.23885294383162	1.20583618089539e-07	2.25374159345274e-06	7.87092833181381
"1421664_a_at"	0.886374207613353	8.15641586376196	9.23090659714137	1.21949054556592e-07	2.27738604764533e-06	7.85943112024366
"1460667_at"	-0.874882669106825	6.50906049876955	-9.23003904232736	1.22099112555093e-07	2.27831321042358e-06	7.85817544468611
"1417351_a_at"	1.09531335088709	5.63562445133356	9.22712264646334	1.22604980947733e-07	2.28587265218081e-06	7.85395368256647
"1450563_at"	-0.735795208522489	6.38833404936837	-9.22626975538424	1.2275333801597e-07	2.28675963840917e-06	7.85271885201227
"1424955_at"	0.698556078766558	7.6543995555664	9.22498930679838	1.22976422646546e-07	2.28903611964736e-06	7.85086483555444
"1429620_at"	-0.65806376081162	6.68632317892134	-9.22201298984024	1.2349662166877e-07	2.29683470956098e-06	7.84655455303377
"1418115_s_at"	0.590426467968255	9.29433365912892	9.22001374001772	1.23847352133207e-07	2.2994919843509e-06	7.84365866724851
"1448398_s_at"	0.837684651831222	8.13908624551589	9.21991527154829	1.23864653681207e-07	2.2994919843509e-06	7.84351602487061
"1439287_at"	-0.640482555728295	6.21134443262749	-9.21946654543087	1.23943530051174e-07	2.2994919843509e-06	7.84286598141943
"1417721_s_at"	-0.680520258687854	7.08553334558316	-9.21873961378977	1.24071421392115e-07	2.29998411061036e-06	7.84181286748132
"1456664_x_at"	0.792772475464032	8.39174940992782	9.21805325151723	1.24192302989242e-07	2.30034559577624e-06	7.84081846972911
"1421751_a_at"	0.650169369289953	9.67322139167571	9.21618686952672	1.24521637294721e-07	2.30114990242823e-06	7.83811418560383
"1433903_at"	0.698576600025771	6.83947121165484	9.21605745344461	1.24544507661729e-07	2.30114990242823e-06	7.83792665365999
"1452317_at"	-0.692525112628586	5.23404163421725	-9.21576878063258	1.24595537788677e-07	2.30114990242823e-06	7.83750834171217
"1452880_at"	0.659403540781136	7.50367741360649	9.21550948248933	1.24641394009885e-07	2.30114990242823e-06	7.83713258784014
"1417398_at"	0.749914828439399	7.53778882830881	9.21243001105538	1.25187353756437e-07	2.30912237396671e-06	7.8326694616402
"1422788_at"	0.948816269144722	6.74922437477977	9.21192707789591	1.25276758146894e-07	2.30912237396671e-06	7.83194044660205
"1451826_at"	-0.890617312036881	6.05387486370225	-9.21077381552296	1.25482023274787e-07	2.3110284968384e-06	7.83026864948332
"1417168_a_at"	1.05369112252068	8.90249530836323	9.20625748816588	1.26289289378271e-07	2.32397634732983e-06	7.82372016290734
"1435023_at"	0.607887637413911	4.34965281025952	9.20533200553656	1.26455388941939e-07	2.32397634732983e-06	7.82237795480211
"1421866_at"	1.39647927743939	6.86823207740869	9.20512639345596	1.26492322122183e-07	2.32397634732983e-06	7.82207974619111
"1427853_a_at"	-0.711139526547529	6.65969090522952	-9.2032354636502	1.26832515288392e-07	2.32834123939613e-06	7.81933701042202
"1422523_at"	-0.662941138585658	6.23190307880371	-9.20059490548352	1.27309187921006e-07	2.33520248498595e-06	7.81550625611234
"1422833_at"	-0.637264114416443	5.57249129550853	-9.19299932490696	1.28690903037199e-07	2.35852611071759e-06	7.80448248317872
"1416605_at"	0.944786935785709	7.25629957971022	9.19246539899876	1.28788622793261e-07	2.35852611071759e-06	7.80370731880099
"1423344_at"	-0.622545768881842	7.17305378600969	-9.19047544834254	1.29153515829249e-07	2.36159886384127e-06	7.80081797192176
"1424789_at"	-0.674478916973548	6.20728705936374	-9.19041523358182	1.2916457426298e-07	2.36159886384127e-06	7.80073053466143
"1427108_at"	0.711247632945673	8.80161677800246	9.18557412742435	1.30056918444929e-07	2.37238401400797e-06	7.79369941104578
"1420368_at"	0.645007489365609	8.5565323508418	9.18556736163142	1.30058170099553e-07	2.37238401400797e-06	7.79368958260935
"1427915_s_at"	1.0996596482519	6.98136492576405	9.18551356327099	1.30068123112645e-07	2.37238401400797e-06	7.79361143137515
"1422650_a_at"	0.702895775830669	8.27745083709773	9.18464884393888	1.30228211541504e-07	2.37339608022228e-06	7.79235523310916
"1451957_at"	-0.700918859328242	6.51888743946046	-9.18357779738045	1.30426786166292e-07	2.37510736606194e-06	7.79079917591486
"1431331_at"	-0.612434006667886	5.21633243038209	-9.18299418876948	1.30535122996993e-07	2.37517397016982e-06	7.78995123006758
"1454686_at"	-0.65237727037105	6.11254917866826	-9.18176338370587	1.3076391187872e-07	2.37743041708988e-06	7.78816281737488
"1417165_at"	0.72307121651269	7.56429282790673	9.18011303562668	1.31071351643529e-07	2.38111206468508e-06	7.78576450966451
"1438918_at"	-0.737685014934375	6.15480182226487	-9.1790630715149	1.31267343864539e-07	2.38276482582912e-06	7.78423852033763
"1456697_x_at"	-0.787914773357192	6.08200763564123	-9.17825062196485	1.3141921237298e-07	2.38361465127332e-06	7.78305763879113
"1416150_a_at"	0.889798385148304	7.80910704320542	9.17724011402021	1.31608361882692e-07	2.38513876287403e-06	7.781588773861
"1449492_a_at"	-0.629184545392913	5.23112702322917	-9.17651790325008	1.31743723084241e-07	2.38568641403146e-06	7.7805389010395
"1452135_at"	-0.798380765747963	5.62331121636454	-9.17337899669298	1.32333744368277e-07	2.39286435511632e-06	7.77597517761579
"1452691_at"	0.923101871751243	7.45122538959565	9.17328728455645	1.32351025371132e-07	2.39286435511632e-06	7.77584181785716
"1419317_x_at"	-0.667677556724634	7.05264383686295	-9.17220290580835	1.32555531649415e-07	2.3946536728704e-06	7.77426493380479
"1428280_at"	0.867649015606398	6.49263054099557	9.17135343958219	1.32715967830387e-07	2.39564463808392e-06	7.77302955815155
"1416060_at"	0.701634826833408	7.77393047325103	9.17066332328064	1.32846458818828e-07	2.39609391939524e-06	7.7720258616687
"1416554_at"	-0.866313442532428	9.85676042383564	-9.16910726252718	1.33141184093306e-07	2.39906846577532e-06	7.76976253968435
"1423408_a_at"	0.708064526350421	9.07797912721781	9.16836918447803	1.33281220597072e-07	2.39906846577532e-06	7.76868888998685
"1422059_at"	-0.651588724085974	5.64899799336255	-9.1681197901092	1.33328573615808e-07	2.39906846577532e-06	7.76832609238883
"1419643_s_at"	-0.718976235779989	5.60283262414348	-9.16348712334038	1.34211420799136e-07	2.41265722649719e-06	7.76158554654447
"1448067_at"	-0.741004524617694	6.56520009244839	-9.16304272337556	1.34296433541911e-07	2.41265722649719e-06	7.76093880954455
"1450053_at"	0.797714800114218	6.48143887627873	9.16060730321996	1.3476333353716e-07	2.41912977686563e-06	7.75739411787469
"1433912_at"	0.694483359899039	8.30509408077031	9.15862232282133	1.3514514479736e-07	2.42225252281183e-06	7.75450451017399
"1424222_s_at"	0.618912041749496	9.28175039492156	9.15859295714014	1.35150801845737e-07	2.42225252281183e-06	7.7544617579875
"1456733_x_at"	-0.734201518532203	8.45600208624394	-9.15747251546552	1.35366832029416e-07	2.42420948598852e-06	7.75283048058572
"1431784_a_at"	0.882148606323611	6.66681668083143	9.15679011124864	1.3549858346525e-07	2.42465525144048e-06	7.75183687935609
"1416588_at"	-0.737253835694193	7.39699730321376	-9.15482413337187	1.35878910343601e-07	2.42954489810583e-06	7.74897404752292
"1418207_at"	-0.664268081364304	6.86109064098043	-9.15356766633081	1.36122568813062e-07	2.43198510737668e-06	7.74714415640792
"1420495_a_at"	0.673580113498195	8.76250751282236	9.15279338875852	1.36272948835471e-07	2.43275626205888e-06	7.74601642231846
"1449505_at"	0.700885292705973	10.2149517896301	9.14844126508861	1.37121483572335e-07	2.44491115006824e-06	7.73967623861692
"1436007_a_at"	0.801310491957026	7.27822047408942	9.14819675373019	1.37169321024102e-07	2.44491115006824e-06	7.73931996728781
"1418117_at"	0.659409760178878	7.66425010348429	9.14740464802057	1.37324413524035e-07	2.44575427226088e-06	7.73816576136831
"1449235_at"	-0.701450040090281	4.98550285703501	-9.1457709063006	1.37644880762454e-07	2.44953909372555e-06	7.73578494214259
"1434214_at"	0.652336930492213	8.71151190097301	9.14452088380634	1.37890611909479e-07	2.45032249307925e-06	7.73396309552725
"1425013_at"	-0.659991159819183	4.21750120776549	-9.14444835328739	1.37904884251309e-07	2.45032249307925e-06	7.73385738015619
"1432431_s_at"	0.834683112980952	7.08797224003195	9.14358125511716	1.38075629957294e-07	2.45143665393662e-06	7.73259351067003
"1455143_at"	-0.655537816046227	6.65438432613042	-9.14189474375834	1.38408370222612e-07	2.45542292443399e-06	7.73013502116852
"1427674_a_at"	-0.69493635065559	6.82735224327503	-9.13326864967437	1.40123528362941e-07	2.48390848324619e-06	7.71755516873857
"1427502_at"	-0.6876085918682	7.38737415004463	-9.13094196274285	1.40589979818662e-07	2.49023157071464e-06	7.71416053528916
"1448883_at"	0.606191151908106	6.74705587941442	9.12699882708438	1.41384237678644e-07	2.50234660914854e-06	7.70840603676615
"1450574_at"	-0.696530347598554	5.08357007967713	-9.12026617080827	1.42751339018452e-07	2.52457356377916e-06	7.69857632160559
"1427253_s_at"	0.778312867173848	6.18321233773441	9.11965401594453	1.42876329721567e-07	2.52481613814825e-06	7.69768230489492
"1452202_at"	0.88050706527681	7.20794506706416	9.11788905172719	1.4323734920829e-07	2.52922603388023e-06	7.69510442746517
"1448647_at"	0.858875040311469	7.40041663747701	9.11249488524029	1.44346688427368e-07	2.54683231758708e-06	7.68722350081541
"1448747_at"	1.18639725957293	10.7507695002987	9.11025830788793	1.44809306060653e-07	2.55300944406854e-06	7.68395482551677
"1452229_at"	-0.640608726223637	5.9367697547936	-9.10789842939004	1.45299122934542e-07	2.55965613306271e-06	7.68050530463941
